epoch	loss	time	val_loss	val_acc
72	0.002633112113309637	0.6984524726867676	0.003861478145699948	0.8746031746031747
73	0.0023016896730491724	0.6696929931640625	0.0044830526632722465	0.8717909356725146
74	0.002564453065745754	0.7469184398651123	0.004439956141868606	0.8434361471861471
75	0.0024509176088607695	0.6746149063110352	0.004505970404716208	0.8792676767676767
76	0.0025026573494680705	0.7458062171936035	0.0037509465037146583	0.8481962481962482
77	0.0025710350569305334	0.690072774887085	0.003738953740685247	0.873771645021645
78	0.002908399941786976	0.8201208114624023	0.0035068164230324327	0.8793192918192918
79	0.0025459949986428245	0.6666247844696045	0.0044632372824708	0.8547178932178934
80	0.00263720499449594	0.6924877166748047	0.004192027248791419	0.8505383022774327
81	0.0025344405111183623	0.6561343669891357	0.0052815857488894835	0.8281613756613755
82	0.002492191251839908	0.6690685749053955	0.003671828337246552	0.8971464646464646
83	0.002610314380386752	0.686774492263794	0.003811764036072418	0.9038888888888887
84	0.002493193493821741	0.690650463104248	0.0038367923436453564	0.8648130041837134
85	0.0022612850430725824	0.6817994117736816	0.003437644656514749	0.8894246031746033
86	0.0024562603004488837	0.7155404090881348	0.00299120542476885	0.8905079365079365
87	0.002265896226883414	0.7069470882415771	0.004550308847683482	0.8441125308383374
88	0.00229046432564201	0.7286739349365234	0.004113791493000463	0.8495828688219993
89	0.0023720646112820707	0.6792714595794678	0.004558458854444325	0.8688387021475258
90	0.002301920916525518	0.4791603088378906	0.004587476090819109	0.818358081583888
91	0.0023465834616794076	0.6603457927703857	0.004169840610120446	0.826670274170274
92	0.0022757051473409674	0.6743457317352295	0.004427788942120969	0.8512165129556435
93	0.002317839463202209	0.6935904026031494	0.0049512278637848794	0.8110881252921927
94	0.0023456783109404478	0.6847097873687744	0.003227097692433745	0.8687554112554114
95	0.0028795661948768808	0.6744968891143799	0.0032554965320741756	0.8959876543209877
96	0.0022003963280764253	0.7041537761688232	0.004053633178409654	0.8576803751803752
97	0.0023815606105242774	0.6535499095916748	0.0035570115520386024	0.8611294352823589
98	0.002343591997667336	0.7554705142974854	0.0034303156106034296	0.8706763894988534
99	0.00223101466337431	0.6804275512695312	0.0035631970851682125	0.8687121212121213
